"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","CNVloss","diploid","CNVloss.mean","diploid.mean","CNVloss.var","diploid.var","diff","se","t.value","R","df","p.value","qvalue","pair","robust"
"3503","DMD","ESCA",-0.172022902494331,0.103720211536042,0.47189071981058,"UTRN",48,34,-0.147547916666667,0.290370588235294,0.873503808506206,1.26256618941176,-0.437918504901961,0.235228177944581,-1.861675368693,0.328885613376656,62.6970346340639,0.966331228157596,0.999246942206836,"UTRN.DMD","Others"
"3504","DPP8","ESCA",-0.544690360516676,0.00157173894659873,0.585602992485897,"DPP9",21,40,0.161933333333333,-0.1627325,1.11223370733333,0.834105247378205,0.324665833333333,0.27169126054673,1.19498077589983,0.717505807188974,35.9881048847707,0.119955206483622,0.715851480774361,"DPP9.DPP8","Others"
"3505","DUSP8","ESCA",-0.353090615384615,0.0102699885345653,0.951363610617893,"DUSP16",26,46,0.112269230769231,-0.0554695652173913,1.52154039101538,0.692132495942029,0.167738795986622,0.271232636084336,0.618431463146146,0.795474473807698,38.1086575003699,0.269984988297753,0.951363610617893,"DUSP8.DUSP16","Others"
"3506","ENTPD4","ESCA",-0.70050243902439,1.49833868253762e-05,0.0882121927032649,"ENTPD7",35,36,-0.0751342857142857,-0.0483611111111111,1.06109798643697,0.819868936730159,-0.0267731746031746,0.230415326005377,-0.116195285562514,0.571037620214163,67.3486983674993,0.546078222306215,0.938215760402641,"ENTPD7.ENTPD4","Others"
"3507","ERLIN1","ESCA",-0.723671208791209,3.21613129179179e-07,0.00567293398559153,"ERLIN2",14,36,0.205357142857143,-0.111277777777778,0.63160223032967,1.13292967377778,0.316634920634921,0.276739432932131,1.14416264165929,0.589078979611331,31.7280549440894,0.130557512939482,0.611422024847418,"ERLIN2.ERLIN1","Others"
"3508","FAM76A","ESCA",-0.823102272727273,5.21760454855426e-08,0.00092320294882119,"FAM76B",33,40,0.147066666666667,-0.1065925,0.744255936666667,1.33830839301923,0.253659166666667,0.236666262968554,1.07180112401728,0.402657378078181,70.3440671554733,0.14373641101529,0.602684894128782,"FAM76B.FAM76A","Others"
"3509","FOXN3","ESCA",-0.515035852621634,0.00059218235006444,0.629510882956834,"FOXN2",29,41,0.0507068965517241,0.00831219512195122,1.36700358780788,0.690363112597561,0.0423947014297729,0.252935128935262,0.167610966528195,0.736806341948046,47.3474266506333,0.433801605468656,0.809894814195403,"FOXN3.FOXN2","Others"
"3510","FRY","ESCA",-0.0331101016655851,0.41239028948428,0.881822497999133,"FRYL",20,23,0.01409,-0.217373913043478,1.02313736621053,0.699539848379447,0.231463913043478,0.285607500474032,0.810426591246065,0.627140334519142,37.0102377203093,0.211437896290923,0.782260209561837,"FRYL.FRY","Others"
"3511","GALNT1","ESCA",-0.962046568627451,7.00238849805509e-08,0.00123725202372135,"GALNT13",57,27,-0.00342105263157895,-0.189203703703704,0.784916707763158,0.0763606519088319,0.185782651072125,0.128835712634999,1.44201205762303,0.829614224535073,74.5882254840826,0.0767424056131287,0.486906797151242,"GALNT13.GALNT1","Others"
"3512","GPSM2","ESCA",-0.754221666666667,3.61810833585308e-09,6.39030294278372e-05,"GPSM1",25,39,-0.160236,-0.011425641025641,0.787861846566667,0.846803160377868,-0.148810358974359,0.230710587990272,-0.645008797691736,0.592072662223773,52.6722670300111,0.739139432824716,0.999998100758293,"GPSM2.GPSM1","Others"
"3513","GXYLT2","ESCA",0.223902427536232,0.870636190380386,0.999999704313614,"GXYLT1",66,33,-0.148777272727273,0.124584848484848,0.948572463629371,0.690541345700758,-0.273362121212121,0.187877101795977,-1.45500499315226,0.407172907793211,73.8921584732564,0.925048474702244,0.999999704313614,"GXYLT2.GXYLT1","Others"
"3514","HEXA","ESCA",-0.468910202020202,0.000377916097677899,0.442741305632914,"HEXB",10,40,-0.01551,-0.015255,1.00324692544444,1.21795031382051,-0.000254999999999983,0.36162611961798,-0.000705148179753619,0.76716407072906,14.9737633590351,0.500276659032602,0.903915406339924,"HEXB.HEXA","Others"
"3515","HEXB","ESCA",-0.576521135693215,8.61787032685602e-05,0.0404802292701336,"HEXA",48,40,0.207910416666667,-0.2328875,1.1603620341445,0.768780390352564,0.440797916666667,0.208311590660461,2.11605084128588,0.557090051538339,85.9611868624922,0.0186162831905468,0.211251933145758,"HEXB.HEXA","Others"
"3516","HMG20A","ESCA",-0.563749363711002,0.000256677167909983,0.34923890353783,"HMG20B",19,41,0.169115789473684,-0.0223292682926829,1.71335173140351,0.813220370121951,0.191445057766367,0.331679137254185,0.577199577131232,0.819703173839927,26.2183744636676,0.284364193036603,0.784684707281818,"HMG20B.HMG20A","Others"
"3517","HMGCL","ESCA",-0.502385885788449,0.000801028780134151,0.217104664566335,"HMGCLL1",33,57,0.130772727272727,-0.114998245614035,0.949013643295455,1.05697279910401,0.245770972886762,0.217488785069926,1.13003975266009,0.607973684463033,69.9527264875873,0.131159689673525,0.680909823925398,"HMGCLL1.HMGCL","Others"
"3518","KIAA1324","ESCA",0.00762156308851223,0.521977255188329,0.960792194154596,"KIAA1324L",17,32,-0.225417647058824,0.114,1.34817015154412,0.908608198709677,-0.339417647058824,0.328173936763869,-1.03426143588924,0.7363556314386,27.6771169224397,0.845016526972888,0.999998301953776,"KIAA1324L.KIAA1324","Others"
"3519","KIF13A","ESCA",-0.467929674796748,0.000983352069063864,0.926959415397918,"KIF13B",16,29,0.34505,-0.215679310344828,1.208260148,0.76328716955665,0.560729310344828,0.319118326763117,1.75712036357304,0.741544087313416,25.6115588732243,0.0454237240184532,0.926959415397918,"KIF13B.KIF13A","Others"
"3520","LMBR1","ESCA",-0.877094735490498,3.54022185447219e-08,0.000627398117049561,"LMBR1L",40,37,0.0066125,0.0823081081081081,1.01659742573718,1.19658435021021,-0.0756956081081081,0.240322810437708,-0.314974712430506,0.440046960879437,73.127145691963,0.62316106508176,0.975803864173768,"LMBR1L.LMBR1","Others"
"3521","LMNB2","ESCA",-0.125519444444444,0.213906488240291,0.605767887764727,"LMNB1",29,42,0.35951724137931,-0.309745238095238,0.849266460049261,0.922937865952381,0.669262479474548,0.226406186842654,2.95602557866349,0.571306801348352,61.9608450088251,0.00220182923141821,0.106909697351883,"LMNB2.LMNB1","Others"
"3522","LRRN1","ESCA",0.00278743480322428,0.506037874067492,0.910015949965113,"LRRN3",23,26,0.147278260869565,-0.116903846153846,1.61421148905138,0.500475529984615,0.264182107023411,0.299052114296468,0.883398225238804,0.784763587004088,33.5048479318819,0.191658074477092,0.592228519490032,"LRRN3.LRRN1","Others"
"3523","LRRN3","ESCA",0.291326193548387,0.807731488787078,0.979066799122088,"LRRN1",16,26,-0.09921875,-0.0457,0.937995268291667,0.8309051728,-0.05351875,0.300969426237563,-0.177821218151761,0.647196118916284,30.3923553729108,0.569978350253201,0.92198348264541,"LRRN3.LRRN1","Others"
"3524","MANF","ESCA",-0.515737096774194,0.00135017488319756,0.0429957479692582,"CDNF",51,29,0.123170588235294,-0.120651724137931,1.14690441291765,0.735910763300493,0.243822312373225,0.218779695216839,1.11446499699876,0.469832463782644,69.1881734555538,0.134468082235801,0.438996976068611,"MANF.CDNF","Others"
"3525","MAPK8IP3","ESCA",-0.539825749559083,8.59613074063106e-05,0.313884161165454,"SPAG9",27,55,0.0834851851851852,-0.0618036363636364,1.06471506823362,1.10573923072727,0.145288821548822,0.244004592304421,0.595434783323909,0.662328794237979,52.6764885689632,0.277051270852175,0.709706320109927,"SPAG9.MAPK8IP3","Others"
"3526","MAPKAPK3","ESCA",-1.1326512636612,3.10275117915676e-10,5.456808498783e-06,"MAPKAPK2",48,23,-0.164697916666667,0.187130434782609,0.644260952974291,1.3046238358498,-0.351828351449275,0.264848784514286,-1.32841218091487,0.191348298601706,32.7841431782684,0.90339217954409,0.999999999957294,"MAPKAPK3.MAPKAPK2","Others"
"3527","MCCC2","ESCA",-0.60477649122807,4.80435494938669e-05,0.0311553971008108,"PCCB",37,28,0.142702702702703,-0.204542857142857,1.29994395138138,0.595439088465608,0.34724555984556,0.237485372262208,1.46217662392345,0.622944239338448,62.324612388811,0.0743586006354395,0.355407202983161,"PCCB.MCCC2","Others"
"3528","MKNK2","ESCA",-0.384969444444444,0.00258677038719326,0.109833168149263,"MKNK1",47,46,0.0971255319148936,-0.0841847826086956,1.27437316324699,0.748660088874396,0.181310314523589,0.208301564914028,0.870422239018806,0.624904560095396,86.0892999340941,0.193245167073241,0.580185261875251,"MKNK2.MKNK1","Others"
"3529","MSX1","ESCA",-0.00887002361673414,0.482868794257097,0.825330696082249,"MSX2",34,33,0.193547058823529,-0.123415151515152,1.14893792923351,1.08167046007576,0.316962210338681,0.258011985701921,1.22847862852722,0.507619021265146,64.9999986032353,0.111848405818299,0.52838977583207,"MSX2.MSX1","Others"
"3530","MSX2","ESCA",0.0116811688311688,0.526472822990557,0.850295969012058,"MSX1",13,33,-0.403361538461538,0.133460606060606,0.451678614230769,1.19228402308712,-0.536822144522144,0.266222327516702,-2.01644298406363,0.490226996572532,35.5267971340906,0.974318777189117,1,"MSX2.MSX1","Others"
"3531","NAA15","ESCA",-1.01016,1.89440689322654e-10,1.66935135431123e-06,"NAA16",27,27,0.146844444444444,-0.0544037037037037,1.07616592948718,1.18582084729345,0.201248148148148,0.289443065263122,0.69529441987218,0.475761370726859,51.8780841885933,0.244986824977341,0.626965253560043,"NAA16.NAA15","Others"
"3532","NAA16","ESCA",-0.691694117647059,1.00964008313191e-05,0.0889795805264155,"NAA15",22,27,0.202404545454545,0.0936888888888889,0.68066967474026,1.49112102025641,0.108715656565657,0.293540857673941,0.370359538454492,0.359067918257126,45.5803482040299,0.35641508374412,0.881427605400781,"NAA16.NAA15","Others"
"3533","NBEA","ESCA",-0.152948012820513,0.143165613116896,0.828282554030795,"LRBA",20,24,-0.09896,0.0574791666666667,0.741203030947369,1.70286754519928,-0.156439166666667,0.328653260946353,-0.476000652530275,0.343108359520056,40.0687205665638,0.681670434296506,0.985051625889983,"NBEA.LRBA","Others"
"3534","NUP210","ESCA",0.0468902159244264,0.615277595681164,0.992442190545328,"NUP210L",48,27,-0.00446874999999998,-0.0244777777777778,1.1342776655984,0.910461044871795,0.0200090277777778,0.239481865993363,0.0835513273407197,0.412033831238167,59.1419090814999,0.466847665139702,0.880764296134546,"NUP210L.NUP210","Others"
"3535","PDE8B","ESCA",0.0385066841034583,0.586489901803389,0.853012163522814,"PDE8A",43,42,0.0363139534883721,-0.0371761904761905,0.88113568503876,1.1433466413705,0.0734901439645625,0.218435497663019,0.336438650085784,0.429465124277771,81.0983643069676,0.368704556667817,0.689599384759272,"PDE8B.PDE8A","Others"
"3536","PGM1","ESCA",-0.757055545454545,1.63476029554418e-08,0.000144807066979303,"PGM5",16,30,-0.19778125,-0.115653333333333,0.010474737625,0.0726672253333333,-0.0821279166666667,0.05546991928971,-1.48058475148894,0.212768877709386,41.0035409736279,0.9268195467102,1,"PGM5.PGM1","Others"
"3537","PPIP5K1","ESCA",-0.601929508196721,2.25355054252504e-05,0.198594141560019,"PPIP5K2",14,44,0.202964285714286,-0.0417181818181818,0.912612410164835,0.844799732684989,0.244682467532468,0.2904937084529,0.842298681219596,0.772475782390214,21.2290161944803,0.204505111231958,0.680550580334362,"PPIP5K2.PPIP5K1","Others"
"3538","PPIP5K2","ESCA",-0.61689162464986,2.98002837674769e-05,0.0219517765010768,"PPIP5K1",43,44,-0.0110302325581395,-0.0444590909090909,0.85169402358804,1.12770072014799,0.0334288583509514,0.213158156258227,0.15682655047201,0.435924455749318,83.8638407655634,0.437879241839443,0.733144717479109,"PPIP5K2.PPIP5K1","Others"
"3539","RAPGEF6","ESCA",-0.809185252004582,1.44164592402262e-07,0.00127744245327644,"RAPGEF2",25,31,0.112204,-0.162912903225806,1.23415794623333,0.770216569827957,0.275116903225806,0.272418820293744,1.00990417229306,0.665206553779812,45.0984487441036,0.15896456434357,0.458747762464867,"RAPGEF6.RAPGEF2","Others"
"3540","RBPMS","ESCA",-0.3683075,0.00748725063400076,0.498037468347215,"RBPMS2",37,30,0.101,-0.154073333333333,1.27621059555556,0.345725239954023,0.255073333333333,0.214514225456943,1.18907421076618,0.749563493562398,56.2761324078808,0.119701811726795,0.65135618432213,"RBPMS2.RBPMS","Others"
"3541","RNF144B","ESCA",-0.426872464698331,0.00174599782112991,0.926959415397918,"RNF144A",27,51,-0.241985185185185,0.00833921568627451,0.382825689002849,1.03302155763137,-0.25032440087146,0.185564150314026,-1.3489911733912,0.41176473937725,74.3960380940241,0.909284251029971,0.999991647502086,"RNF144B.RNF144A","Others"
"3542","RNF38","ESCA",-0.517159313176558,0.00151115465978559,0.163549355962082,"RNF44",33,33,0.0559030303030303,-0.148781818181818,0.92855222467803,1.01821419090909,0.204684848484848,0.242884585110826,0.84272473854795,0.4769715653832,63.8645283142784,0.201263745482978,0.528976659344928,"RNF44.RNF38","Others"
"3543","SFXN1","ESCA",-0.489410766141489,0.000151233752075235,0.0885423207149812,"SFXN2",36,46,0.527619444444444,-0.420526086956522,1.11756010503968,0.632319388637681,0.948145531400966,0.211635086687295,4.48009612320057,0.693095450655255,63.2179178482555,1.59847269880498e-05,0.0279595941432163,"SFXN2.SFXN1","Others"
"3544","SFXN2","ESCA",-0.382600927197802,0.0203219916054201,0.515588939245334,"SFXN1",22,46,0.332386363636364,-0.0714086956521739,1.92701586694805,0.692361664811594,0.403795059288538,0.320379417028003,1.26036517275154,0.853362189208113,28.4452017375735,0.108889586302029,0.60472449196878,"SFXN2.SFXN1","Others"
"3545","SIRT3","ESCA",-0.748793473614993,3.02701941944306e-08,0.000267921488814905,"SIRT2",30,46,-0.362403333333333,0.225513043478261,0.393269016195402,1.39924283049275,-0.587916376811594,0.208631947717817,-2.81795948915156,0.301166631885678,71.5294466526106,0.996877563292916,0.998682887685977,"SIRT3.SIRT2","Others"
"3546","SLC18A2","ESCA",-0.115491550073638,0.193530396968327,0.65309153427827,"SLC18A1",10,41,-0.29196,-0.0763682926829268,0.00114475377777778,0.315487421219512,-0.215591707317073,0.0883701902763211,-2.43964290042772,0.0146588703987557,41.1585229026224,0.990451493626865,0.999997352847458,"SLC18A2.SLC18A1","Others"
"3547","SLC25A2","ESCA",-0.370809305555556,0.00261192680530629,0.112654604868392,"SLC25A15",27,33,0.309481481481481,-0.219412121212121,1.4125740077208,0.634846538598485,0.528893602693603,0.267498279879394,1.97718506052473,0.731148274108357,43.8222202469901,0.0271664596730652,0.251891193243393,"SLC25A2.SLC25A15","Others"
"3548","SLC25A33","ESCA",-0.103113205128205,0.240938393999576,0.731176643297123,"SLC25A36",14,39,0.163871428571429,0.0264948717948718,0.665301486813187,1.17942335102564,0.137376556776557,0.278860465390208,0.492635471235862,0.611106020989112,30.5745619947806,0.312894762272388,0.795669244073838,"SLC25A36.SLC25A33","Others"
"3549","TLN1","ESCA",-0.077043197492163,0.383211736640475,0.702207116934504,"TLN2",38,36,0.110434210526316,-0.0263472222222222,0.885248145014225,1.37647602256349,0.136781432748538,0.248055334325573,0.551415002303527,0.378603205960665,67.084991532233,0.291590641316924,0.628123432447846,"TLN2.TLN1","Others"
"3550","TMED9","ESCA",-0.874017672833496,5.65512172189019e-09,4.32238988801551e-05,"TMED4",18,33,0.495983333333333,-0.279593939393939,1.47325523911765,0.533898329962121,0.775577272727273,0.313091441205111,2.47715897228625,0.834955053571548,23.8891172801069,0.0103572334314664,0.342234949765207,"TMED9.TMED4","Others"
"3551","TMEM50A","ESCA",-1.12498357771261,1.34123757413342e-12,2.37224689736978e-08,"TMEM50B",15,42,0.0718133333333333,-0.0331904761904762,1.44466169266667,0.81236304039489,0.10500380952381,0.34007757447878,0.308764286162484,0.832758183113976,19.9136072726933,0.380353925590568,0.941718410666174,"TMEM50B.TMEM50A","Others"
"3552","TNFAIP8L1","ESCA",-0.51299341543514,0.000305468405904969,0.040909624845364,"TNFAIP8L2",30,44,-0.278966666666667,0.1793,0.0771773347126437,1.70248595488372,-0.458266666666667,0.20313896828218,-2.25592691811888,0.0623421874733826,48.5894929839668,0.985694064442714,0.999999915328934,"TNFAIP8L2.TNFAIP8L1","Others"
"3553","TNPO2","ESCA",-0.575997222222222,0.000498740748087293,0.114674552835604,"TNPO1",15,41,-0.0944333333333333,0.0393975609756098,0.40233829952381,1.2770146772439,-0.133830894308943,0.240768047603,-0.555849896368373,0.462703106056146,44.4254123666892,0.709448855720674,0.999999999981479,"TNPO2.TNPO1","Others"
"3554","TRAK1","ESCA",-0.827279646017699,2.81723330652853e-06,0.00448953365423156,"TRAK2",55,40,-0.0125890909090909,-0.0080525,1.02003131506397,1.00563516922436,-0.00453659090909092,0.209014121869464,-0.0217047100383206,0.424521368577092,84.5375631433333,0.508632672373701,0.88430306652972,"TRAK2.TRAK1","Others"
"3555","TRAPPC3","ESCA",-0.971012694202349,1.39494555816301e-11,2.41981205974537e-07,"TRAPPC3L",29,61,-0.0652758620689655,0.025172131147541,0.443834622610837,1.38247200471038,-0.0904479932165065,0.19485409322375,-0.464183183017077,0.403091938917511,85.1695257494301,0.678149587827046,0.999999999303629,"TRAPPC3L.TRAPPC3","Others"
"3556","TRIM24","ESCA",-0.390324242424242,0.0136371831936982,0.614018227343722,"TRIM33",31,29,0.00451935483870968,-0.0082,1.3212034936129,0.643806616428571,0.0127193548387097,0.254597124274037,0.0499587529709061,0.657507985545657,53.7638110248577,0.480170200089279,0.916050662492515,"TRIM33.TRIM24","Others"
"3557","UBALD1","ESCA",-0.633257894736842,7.38010721335658e-06,0.129742284810809,"UBALD2",24,51,0.231675,-0.128225490196078,1.12010992456522,0.901640867137255,0.359900490196078,0.25367396308224,1.41875218813608,0.725266496633187,41.0178416794163,0.0817627455223142,0.54633086610758,"UBALD2.UBALD1","Others"
"3558","ULK2","ESCA",-0.608803062248996,1.81425915770237e-05,0.0356864776320056,"ULK1",42,40,-0.153421428571429,0.1604475,1.22649023343206,0.787999558967949,-0.313868928571429,0.221138276626295,-1.41933333912085,0.597154847907931,77.7692890128553,0.920101142955991,0.999999999856116,"ULK2.ULK1","Others"
"3559","USP46","ESCA",-0.59439375,1.56630354870921e-05,0.138633527096252,"USP12",28,26,0.141714285714286,-0.0824,0.673663490899471,1.5746995288,0.224114285714286,0.290903380663709,0.770407979456819,0.284306928488993,42.5851167020393,0.222655546177146,0.661009351771356,"USP46.USP12","Others"
"3560","VANGL1","ESCA",-0.575019717741935,2.32572968841862e-05,0.136472444792827,"VANGL2",21,52,-0.306661904761905,0.0654,0.91660987247619,1.01482410941176,-0.372061904761905,0.25132436695126,-1.48040522005596,0.691028630354625,38.838182261229,0.926583819481425,0.999999999864112,"VANGL2.VANGL1","Others"
"3561","YIPF5","ESCA",-0.958796160629494,9.7596406513334e-12,1.70217892599906e-07,"YIPF7",22,38,0.320786363636364,-0.155373684210526,2.64778899075758,0.104952430640114,0.47616004784689,0.350878826810499,1.3570498173834,0.977566626869124,21.968316330284,0.0942730140043744,0.413086385940575,"YIPF7.YIPF5","Others"
"3562","ZDHHC18","ESCA",-0.380140325552826,0.0103805459495731,0.267589410797269,"ZDHHC14",33,55,0.452072727272727,-0.172952727272727,1.71066333829545,0.47929860216835,0.625025454545455,0.246074791512814,2.53998164827423,0.856083953094239,42.9441770388928,0.00739295937996987,0.242816263081942,"ZDHHC18.ZDHHC14","Others"
"3563","ZMIZ1","ESCA",-0.390196228239845,0.010335092796347,0.768956159025772,"ZMIZ2",9,38,0.197155555555556,-0.000613157894736864,0.368880777777778,1.24612488225462,0.197768713450292,0.271623844950608,0.728097761395928,0.555530273091531,22.7707363966175,0.236987582994789,0.778864809282759,"ZMIZ2.ZMIZ1","Others"
"3564","APH1B","ESCA",-0.112059731800766,0.238316963815386,0.726950710586957,"APH1A",20,45,-0.329035,0.0986355555555555,0.609761520289474,1.0742341759798,-0.427670555555556,0.233152196197682,-1.83429777857613,0.560855518189035,47.7585971118082,0.963578105604036,0.999999999997486,"APH1B.APH1A","Others"
"3565","ARFIP2","ESCA",-0.906263704819277,2.38743730584086e-09,2.10583907561693e-05,"ARFIP1",16,38,0.3137,-0.153142105263158,1.15298964933333,0.840977489530583,0.466842105263158,0.306908520002179,1.52111158484569,0.765045977498447,24.6842432139736,0.0704698177499279,0.871837147166524,"ARFIP2.ARFIP1","Others"
"3566","B4GALT1","ESCA",-0.407920616883117,0.00858714369513441,0.271949339735829,"B4GALT2",43,36,0.225267441860465,-0.0770833333333333,0.84638438986711,1.01241314942857,0.302350775193798,0.218645707453893,1.38283426056996,0.411734518460577,71.8203040622488,0.0855000826149057,0.436686707145926,"B4GALT2.B4GALT1","Others"
"3567","BAG3","ESCA",-0.125131696428571,0.212663113135196,0.648076205459619,"BAG4",10,38,0.2859,-0.136839473684211,0.964847444444444,0.740294153805121,0.422739473684211,0.340538058878269,1.24138686605754,0.832007686580992,12.8736678720433,0.118303208655868,0.584939178766939,"BAG4.BAG3","Others"
"3568","CAP2","ESCA",-0.376026971042063,0.00278918793254331,0.918739428449435,"CAP1",22,50,-0.0493090909090909,0.068772,0.563329805627706,1.20799859797551,-0.118081090909091,0.223082657809421,-0.529315420878514,0.514527307891226,57.4169483945772,0.700686354999127,0.999993195453629,"CAP2.CAP1","Others"
"3569","CERK","ESCA",-0.442901369863014,0.0027462695794704,0.300667588522657,"CERKL",39,48,0.0832205128205128,-0.03558125,1.28683851746289,0.96712497900266,0.118801762820513,0.230530467584397,0.515340831367635,0.620873011869423,75.7430173769574,0.303907867358024,0.73541475473078,"CERKL.CERK","Others"
"3570","CLTA","ESCA",-1.20807623089983,4.65988884567287e-12,8.24800325684097e-08,"CLTB",32,33,0.11199375,0.0055060606060606,1.43486957415323,0.885570625587121,0.106487689393939,0.267722146440911,0.397754503352014,0.625595839483162,58.8047774459208,0.346125716490682,0.676801067809245,"CLTB.CLTA","Others"
"3571","CNNM2","ESCA",-0.544621794871795,0.000161345768927661,0.285904702539815,"CNNM4",28,63,-0.0248107142857143,-0.0632031746031746,1.36459240543651,0.82407280515105,0.0383924603174603,0.24862816366612,0.15441718167141,0.788395748939898,42.1172668830077,0.439009204323804,0.811253250633415,"CNNM4.CNNM2","Others"
"3572","DNAJB14","ESCA",-0.862325446428571,1.97427278933985e-08,0.000349505511896834,"DNAJB12",44,41,0.0262477272727273,0.00959756097560977,1.0895899295296,1.0242883092439,0.0166501662971175,0.223038223581037,0.0746516271058263,0.497796466220047,82.8635579315708,0.470335910546308,0.80525692692469,"DNAJB14.DNAJB12","Others"
"3573","DNASE1","ESCA",-0.097210503875969,0.232854680981485,0.669882679728033,"DNASE1L2",2,80,-0.55255,0.01381375,0.000903124999999999,1.01739059588449,-0.56636375,0.114756023582887,-4.93537273527886,0.0342899527459494,77.0367820692119,0.999997740592574,0.999999999998669,"DNASE1L2.DNASE1","Others"
"3574","ENOX1","ESCA",-0.0319461707746479,0.417230582570616,0.935724226096415,"ENOX2",31,41,0.141316129032258,0.0489926829268293,1.53779473339785,0.715108826695122,0.0923234461054288,0.258936209175913,0.356548998686804,0.739862650705539,50.1546164608299,0.361462560665915,0.910786901585441,"ENOX2.ENOX1","Others"
"3575","ERC2","ESCA",0.67441187826087,0.998434069251266,0.999998112177153,"ERC1",49,27,0.0579285714285714,-0.0708481481481481,0.9786183225,1.07190780490029,0.12877671957672,0.244278716982018,0.527171262268416,0.334692516625532,51.657916167911,0.300165728521755,0.665156664504138,"ERC2.ERC1","Others"
"3576","EVI5","ESCA",-0.473907976190476,0.0058610510840517,0.417912908773626,"EVI5L",19,48,-0.178768421052632,0.02049375,0.736255311169591,1.17001666272606,-0.199262171052632,0.251248137655522,-0.793089146498804,0.613859720308523,41.4815804006193,0.783880539900198,0.999999999999998,"EVI5L.EVI5","Others"
"3577","EVI5L","ESCA",-0.812499060606061,1.44610414018376e-08,8.66788181849524e-05,"EVI5",46,48,-0.0203108695652174,0.05465,0.721194920545894,1.04660823914894,-0.0749608695652174,0.19360394820936,-0.387186678053465,0.41827933428046,90.188208393501,0.650234910143692,0.993785274133954,"EVI5L.EVI5","Others"
"3578","EXOC6","ESCA",-0.423167663043478,0.00191891706311323,0.543267425155509,"EXOC6B",25,62,0.084228,0.0915241935483871,0.7890098021,1.2057798123559,-0.00729619354838708,0.225850511563758,-0.0323054107686949,0.618728659132052,54.5430923249195,0.512826788153387,0.847697888043827,"EXOC6B.EXOC6","Others"
"3579","FAM57A","ESCA",-0.499542521008403,0.00100153682213239,0.150915334822172,"FAM57B",37,40,0.194013513513514,-0.1683475,2.01347347231231,0.15246792050641,0.362361013513514,0.241308723354642,1.5016490430848,0.934540536480101,41.0339953687159,0.07042227694615,0.506752956147194,"FAM57B.FAM57A","Others"
"3580","FAM76B","ESCA",-0.667807692307692,1.17290155761246e-05,0.204776882943559,"FAM76A",30,40,0.2101,-0.1099675,0.868059671034483,0.936814645326923,0.3200675,0.228813654533529,1.39881293645917,0.552668166464269,63.8430851580096,0.0833542341276207,0.630803193786745,"FAM76B.FAM76A","Others"
"3581","FBXL2","ESCA",-0.351686920353982,0.01378614658212,0.20424635275488,"FBXL20",61,30,0.0368934426229508,-0.113016666666667,1.07314430828962,0.764505380057471,0.149910109289618,0.207547686840096,0.722292363610466,0.408406359999228,67.3477329109252,0.236307694639872,0.642703870080048,"FBXL20.FBXL2","Others"
"3582","FEZ1","ESCA",-0.198984871794872,0.0618297560909937,0.631064321341698,"FEZ2",32,53,-0.04065625,0.0464509433962264,0.616272634798387,1.22060624562409,-0.0871071933962264,0.205642472166279,-0.423585616719259,0.455404453037186,80.6864925839837,0.663502457303469,0.989963951870055,"FEZ2.FEZ1","Others"
"3583","FHOD3","ESCA",-0.0738060856335579,0.334305640801086,0.795701497249097,"FHOD1",43,25,0.137804651162791,-0.334648,0.932478399501661,0.541076369266667,0.472452651162791,0.208155228003343,2.26971311599823,0.500490315920951,61.1235446907984,0.0133820771663724,0.435196182743552,"FHOD3.FHOD1","Others"
"3584","GFOD1","ESCA",-0.357045614035088,0.00587817770646997,0.955662502087002,"GFOD2",25,36,-0.280616,0.241025,0.137609382233333,1.92291047907143,-0.521641,0.242731446795712,-2.14904581539047,0.0934234599730517,41.9357909555136,0.981275449697019,0.999999734317472,"GFOD2.GFOD1","Others"
"3585","GPR108","ESCA",-0.676696970624235,1.82963846641816e-05,0.0293374211551669,"GPR107",27,39,-0.254496296296296,0.190082051282051,0.426818844216524,1.35482139519568,-0.444578347578348,0.224826856657685,-1.97742544724205,0.312740008859735,61.7611031781535,0.973769503053514,0.999999931116816,"GPR108.GPR107","Others"
"3586","GRIP2","ESCA",-0.191298546365915,0.129621146325228,0.480001580861219,"GRIP1",53,41,0.233456603773585,-0.198439024390244,0.89397090904209,1.09776193593902,0.431895628163829,0.208906814170027,2.0674080444897,0.386493598130025,81.4173587147477,0.0209360266749791,0.206271170027623,"GRIP2.GRIP1","Others"
"3587","HS6ST3","ESCA",-0.119018099976309,0.250404932066411,0.865261987962203,"HS6ST1",41,44,-0.0235926829268293,0.386506818181818,0.788807062195122,1.38830671832452,-0.410099501108647,0.225369967066093,-1.81967236561019,0.378786812871053,79.6080717360454,0.963715926758487,0.991899386262459,"HS6ST3.HS6ST1","Others"
"3588","IPO7","ESCA",-0.723599588550984,5.46563069996349e-08,0.000480948173443287,"IPO8",24,51,0.1500125,0.0449803921568627,1.00523174027174,1.03930913320784,0.105032107843137,0.249526083405546,0.420926367334642,0.672702515204376,45.8344870839732,0.33788805367168,0.899136490622692,"IPO8.IPO7","Others"
"3589","ITSN1","ESCA",-0.577655239472838,9.0490112353411e-05,0.418381180688452,"ITSN2",49,43,0.0789102040816326,-0.0611441860465116,0.942806523018707,1.09021157014396,0.140054390128144,0.211174588657276,0.663216114299832,0.431462628397817,86.3975772372928,0.254478924185512,0.842436609615053,"ITSN2.ITSN1","Others"
