"","genename","data","source","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","p.value","qvalue","pair"
"779","SFXN2","ESCA","All",0.0203219916054201,0.515588939245334,"SFXN1",46,22,-0.0714086956521739,0.332386363636364,0.692361664811594,1.92701586694805,0.108889586302029,0.60472449196878,"SFXN2.SFXN1"
"780","SIKE1","ESCA","All",5.35146996233539e-08,0.000948387506725078,"FGFR1OP2",45,21,0.0935222222222222,-0.159542857142857,1.19695978313131,0.802547540571429,0.837354656778087,0.999999991297642,"SIKE1.FGFR1OP2"
"781","SLC18A1","ESCA","All",0.749678296342404,0.99628294873859,"SLC18A2",41,36,0.166063414634146,-0.134405555555556,1.72825954637805,0.408247925111111,0.900543791061593,0.99628294873859,"SLC18A2.SLC18A1"
"782","SLC18A2","ESCA","All",0.193530396968327,0.65309153427827,"SLC18A1",41,10,-0.0763682926829268,-0.29196,0.315487421219512,0.00114475377777778,0.990451493626865,0.999997352847458,"SLC18A2.SLC18A1"
"783","SLC25A30","ESCA","All",0.000541722180690382,0.838510800055931,"SLC25A14",40,32,-0.1579875,-0.035015625,0.955909480608974,1.17235086587702,0.30947081786918,0.888799561153297,"SLC25A30.SLC25A14"
"784","SNX1","ESCA","All",0.000608292139603935,0.461536248026331,"SNX2",48,14,-0.0719541666666667,0.136464285714286,1.15764715828014,0.581493831703297,0.211227364729936,0.717609552415491,"SNX2.SNX1"
"785","SNX2","ESCA","All",1.82249663185501e-09,1.60243016355852e-05,"SNX1",48,41,0.0125520833333333,-0.0141853658536585,1.48577615318706,0.476251147280488,0.551383897379149,0.821841484608606,"SNX2.SNX1"
"786","SPTAN1","ESCA","All",0.000112711654449267,0.618278795957833,"SPTA1",42,19,0.0684547619047619,-0.0926157894736842,1.62323546692799,0.301761471403509,0.75347304096158,0.974737299035652,"SPTAN1.SPTA1"
"787","SS18","ESCA","All",9.30876500593653e-16,1.64467260124887e-11,"SS18L1",25,24,-0.11118,-0.162291666666667,0.589876443333333,0.869611316449275,0.582284686425991,0.955565995861517,"SS18L1.SS18"
"788","STXBP2","ESCA","All",1.27036238951716e-07,0.000746888394210123,"STXBP1",37,28,-0.0230486486486486,0.132021428571429,1.12402917312312,0.930224677301587,0.270462065096239,0.683609251492632,"STXBP2.STXBP1"
"789","TBC1D22A","ESCA","All",1.65383934037555e-14,1.46695549491312e-10,"TBC1D22B",45,33,-0.0519711111111111,0.175072727272727,1.12410984573737,0.947010893920455,0.165186684665417,0.617420456723047,"TBC1D22B.TBC1D22A"
"790","THOP1","ESCA","All",0.000508577019213302,0.0855810314257892,"NLN",40,16,-0.0871075,0.15875,1.17041357609615,0.720279121333333,0.186574280139344,0.592541122068442,"THOP1.NLN"
"791","TLN1","ESCA","All",0.383211736640475,0.702207116934504,"TLN2",36,38,-0.0263472222222222,0.110434210526316,1.37647602256349,0.885248145014225,0.291590641316924,0.628123432447846,"TLN2.TLN1"
"792","TLN2","ESCA","All",0.147669608120803,0.63301773100682,"TLN1",36,14,-0.120313888888889,0.278128571428571,0.814726013801587,1.67723474681319,0.152473516438388,0.637427001536627,"TLN2.TLN1"
"793","TMED1","ESCA","All",0.00297218996732807,0.264236207558875,"TMED5",50,37,-0.03319,0.172591891891892,0.970714269081633,1.0409651540991,0.174150541833839,0.72771231408065,"TMED5.TMED1"
"794","TMED5","ESCA","All",9.37019699040115e-05,0.267750944796028,"TMED1",50,22,-0.098896,0.195068181818182,0.947231176718367,0.986998768939394,0.125758516576148,0.718549657699824,"TMED5.TMED1"
"795","TMEM50A","ESCA","All",1.34123757413342e-12,2.37224689736978e-08,"TMEM50B",42,15,-0.0331904761904762,0.0718133333333333,0.81236304039489,1.44466169266667,0.380353925590568,0.941718410666174,"TMEM50B.TMEM50A"
"796","TMEM50B","ESCA","All",0.00391110025534556,0.724942357052177,"TMEM50A",42,42,-0.0496071428571428,0.0189380952380952,1.17943759141115,0.885105030708478,0.378998145610021,0.898817095319135,"TMEM50B.TMEM50A"
"797","TNPO1","ESCA","All",0.0295493788677145,0.253843554080382,"TNPO2",41,37,-0.272485365853659,0.310705405405405,0.792449779280488,1.13208657441441,0.0055239993459828,0.139327505148904,"TNPO2.TNPO1"
"798","TNPO2","ESCA","All",0.000498740748087293,0.114674552835604,"TNPO1",41,15,0.0393975609756098,-0.0944333333333333,1.2770146772439,0.40233829952381,0.709448855720674,0.999999999981479,"TNPO2.TNPO1"
"799","TOM1","ESCA","All",3.74664083188352e-06,0.0184213503723454,"TOM1L2",38,21,0.0721657894736842,-0.228666666666667,1.32107939420341,0.697797706333333,0.873079940436725,0.999998949336362,"TOM1L2.TOM1"
"800","TOM1L2","ESCA","All",4.56449886949793e-08,0.0008064100152742,"TOM1",38,24,0.0862368421052632,0.0196416666666667,1.38611648941679,0.753796348623188,0.600420342234737,0.963191336262698,"TOM1L2.TOM1"
"801","TRIM24","ESCA","All",0.0136371831936982,0.614018227343722,"TRIM33",29,31,-0.0082,0.00451935483870968,0.643806616428571,1.3212034936129,0.480170200089279,0.916050662492515,"TRIM33.TRIM24"
"802","TRIM33","ESCA","All",2.61084526202423e-10,4.62693997335934e-06,"TRIM24",29,25,-0.12138275862069,-0.164356,0.58062354362069,0.222471019233333,0.599202563812731,0.999999990902688,"TRIM33.TRIM24"
"803","TSPAN4","ESCA","All",0.0218079850397917,0.893644797006999,"TSPAN9",42,27,0.112602380952381,0.0157888888888889,1.02333185975029,0.802259054871795,0.66067287581046,0.99086756844958,"TSPAN9.TSPAN4"
"804","TST","ESCA","All",0.0911723189962024,0.52065425277929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"805","TUSC3","ESCA","All",0.0415916990730206,0.635846840241442,"MAGT1",34,43,-0.217320588235294,-0.000332558139534885,0.847730607139037,0.860534663200443,0.154766154915357,0.731747131874555,"TUSC3.MAGT1"
"806","TYK2","ESCA","All",1.0342682517346e-05,0.0605943293082908,"JAK1",43,40,0.179402325581395,-0.08998,1.18558397023256,0.708652327794872,0.895340642490894,0.999999741281927,"TYK2.JAK1"
"807","UBTD1","ESCA","All",0.00930666145220014,0.496082202757141,"UBTD2",46,22,-0.0413521739130435,0.151459090909091,1.25648845188406,0.449371216818182,0.190458319125441,0.629829281290035,"UBTD2.UBTD1"
"808","UBTD2","ESCA","All",1.16648454599822e-06,0.00516781815990862,"UBTD1",46,37,-0.0483478260869565,0.061472972972973,1.23621226610628,0.791208113693694,0.30924397563979,0.675473005338681,"UBTD2.UBTD1"
"809","UGGT2","ESCA","All",0.0019094046619046,0.856945325773987,"UGGT1",44,41,-0.187875,-0.127,0.830747362383721,0.9425603725,0.383420503085999,0.91810863748652,"UGGT2.UGGT1"
"810","USP12","ESCA","All",0.00575755888987383,0.743920980404048,"USP46",26,23,0.200253846153846,0.0119956521739131,1.82660552418462,0.603191193162055,0.726089196997695,0.979756052662856,"USP46.USP12"
"811","USP20","ESCA","All",0.000432491149343304,0.511718939408815,"USP33",44,28,-0.0421204545454545,0.0268,0.881623346781184,0.951926733333333,0.38397556883079,0.755374724232939,"USP33.USP20"
"812","USP33","ESCA","All",5.02135897345777e-08,0.000887223917020253,"USP20",44,22,0.0569977272727273,-0.255059090909091,1.15911554255285,0.520141348246753,0.915964926296183,0.999999998293021,"USP33.USP20"
"813","USP46","ESCA","All",1.56630354870921e-05,0.138633527096252,"USP12",26,28,-0.0824,0.141714285714286,1.5746995288,0.673663490899471,0.222655546177146,0.661009351771356,"USP46.USP12"
"814","WDR20","ESCA","All",7.10939997498118e-11,1.25139658359619e-06,"DMWD",38,24,-0.0758868421052632,-0.0948541666666667,1.16438369090327,0.730846171286232,0.530449056009381,0.856443969547076,"WDR20.DMWD"
"815","YIPF2","ESCA","All",4.08163370543678e-06,0.0444352582339266,"YIPF1",47,40,0.0759446808510638,-0.2086325,1.14134700513414,0.808298564814103,0.909564745529625,0.999999957959566,"YIPF2.YIPF1"
"816","ZDHHC3","ESCA","All",1.44900677384549e-07,0.000761257036824503,"ZDHHC7",24,49,-0.117854166666667,0.0377489795918367,0.698348786068841,1.18041627546769,0.251276604001022,0.608656124703102,"ZDHHC7.ZDHHC3"
"817","ZDHHC7","ESCA","All",5.02985568351626e-05,0.245921823882351,"ZDHHC3",24,19,0.00921666666666667,0.0175368421052632,1.00976229101449,1.14727396356725,0.489700117011464,0.947358260123778,"ZDHHC7.ZDHHC3"
"818","ZNF24","ESCA","All",1.23911331038865e-08,0.000218938930812571,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"819","ZNF396","ESCA","All",0.02867155312908,0.329527751789592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820","ZNF561","ESCA","All",0.000384373053994102,0.0866367007983372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821","ZNF562","ESCA","All",0.000491472804079579,0.102058739354578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822","ABHD5","LUAD","All",1.76128379501746e-06,0.000161517593790056,"ABHD4",142,89,-0.0901908450704225,0.146829213483146,0.902240600837579,1.18944054118233,0.0466423043993323,0.181857774365089,"ABHD5.ABHD4"
"823","ACVR2B","LUAD","All",0.130694566391691,0.360893784831712,"ACVR2A",172,138,0.0417023255813953,-0.00598913043478261,0.988669784205086,1.03733662155982,0.660440346243115,0.965799085634619,"ACVR2B.ACVR2A"
"824","AGPAT3","LUAD","All",2.74973518508138e-20,5.09663416554834e-16,"AGPAT4",119,58,0.126282352941176,-0.105972413793103,1.18102534282154,0.870491537120387,0.928128692207099,0.999999999867896,"AGPAT4.AGPAT3"
"825","AGPAT4","LUAD","All",5.26089682067073e-09,9.78105936899103e-05,"AGPAT3",119,102,0.0168436974789916,0.0109578431372549,0.864897066887908,1.04507236008639,0.517715709670952,0.999999999996987,"AGPAT4.AGPAT3"
"826","ANXA1","LUAD","All",0.0115890506747436,0.124570592019113,"ANXA2",129,84,0.0160116279069768,-0.00919404761904762,1.01882129759811,1.0220226275545,0.570514596755195,0.898051876656732,"ANXA2.ANXA1"
"827","ANXA2","LUAD","All",4.46475931381919e-10,8.29462985321329e-06,"ANXA1",129,84,-0.0172883720930232,0.0563607142857143,0.69256865087936,1.59861530771515,0.319041001159162,0.740298031353629,"ANXA2.ANXA1"
"828","AP3B1","LUAD","All",3.22361363275399e-29,5.99592135692243e-25,"AP3B2",123,75,-0.0140414634146342,0.0119493333333333,0.854792419660136,0.83007228901982,0.423356297575817,0.818888013197816,"AP3B2.AP3B1"
"829","AP3B2","LUAD","All",0.186431493953634,0.603331110932003,"AP3B1",123,67,-0.0153951219512195,-0.122374626865672,1.0051291989924,0.920325458588874,0.76449005630403,1,"AP3B2.AP3B1"
"830","AP3S1","LUAD","All",1.33357364309813e-09,2.25264835112785e-06,"AP3S2",122,74,-0.0756114754098361,-0.0660364864864865,0.984830657553177,1.01642546070529,0.47419388413639,0.848516617983269,"AP3S2.AP3S1"
"831","AP3S2","LUAD","All",9.85663579139951e-18,1.83313712448448e-13,"AP3S1",122,70,-0.202172131147541,0.168897142857143,0.793183866324346,0.884505213035197,0.00410353810199604,0.080393680521058,"AP3S2.AP3S1"
"832","ARPP19","LUAD","All",3.61208176877812e-22,6.71883329810418e-18,"ENSA",73,50,-3.9726027397262e-05,-0.000162000000000009,0.837874088538813,1.33836785260816,0.500248733947455,0.924723567491636,"ENSA.ARPP19"
"833","B4GALT1","LUAD","All",0.000467515556922811,0.0597959850575752,"B4GALT2",138,113,-0.169771739130435,0.171664601769911,0.922160072115202,1.03536314373578,0.00358775550375945,0.125782956680494,"B4GALT2.B4GALT1"
"834","BTBD1","LUAD","All",1.01063961587648e-19,1.87989074949185e-15,"BTBD2",123,72,-0.0371089430894309,0.0445361111111111,0.950385677378382,1.07511109163537,0.294201843695797,0.735148911147974,"BTBD2.BTBD1"
"835","BTBD2","LUAD","All",3.61926926244058e-06,0.000159572430433322,"BTBD1",123,111,-0.0224560975609756,0.0230432432432433,1.02666626428629,0.999117702658477,0.365037019569383,0.691731219373311,"BTBD2.BTBD1"
"836","CAMKK1","LUAD","All",2.10481527828208e-13,3.90380089662978e-09,"CAMKK2",132,115,-0.0323878787878788,0.0768782608695652,0.983764393287069,0.994784275400458,0.195033269578693,0.521974321915732,"CAMKK2.CAMKK1"
"837","CERS3","LUAD","All",0.333112902994199,0.77996144654238,"CERS2",72,41,-0.0280875,-0.173368292682927,0.468676267306338,1.74982570771951,0.742352584771966,0.999999999183964,"CERS3.CERS2"
"838","CLTA","LUAD","All",9.22548664968566e-17,8.58385405320003e-13,"CLTB",113,87,0.0315159292035398,0.0694885057471264,0.937010564386852,1.26119887358728,0.400849568227953,0.780681278404393,"CLTB.CLTA"
"839","CLTB","LUAD","All",1.11926155528418e-06,0.000615788527709673,"CLTA",113,52,-0.143006194690265,0.233515384615385,0.798086680586283,1.47496618603318,0.0244819630126581,0.186774498389283,"CLTB.CLTA"
"840","CNOT6","LUAD","All",1.45306243330631e-13,2.68685774542669e-09,"CNOT6L",162,72,0.0266413580246914,-0.048775,0.886585833993175,1.300843165,0.688013990978443,1,"CNOT6L.CNOT6"
"841","DENND6A","LUAD","All",3.69085122176411e-12,2.27737823220251e-08,"DENND6B",131,57,0.0711480916030534,-0.182375438596491,1.21404739866941,0.544412876528822,0.966750792058994,1,"DENND6B.DENND6A"
"842","DENND6B","LUAD","All",5.48132178895358e-15,1.01908734700225e-10,"DENND6A",131,93,0.0381160305343511,-0.00138064516129032,0.997978939048738,0.91527303483871,0.617343109670151,0.99098973363732,"DENND6B.DENND6A"
"843","DMWD","LUAD","All",6.86712537760369e-11,2.55003833771935e-07,"WDR20",145,63,-0.0940234482758621,0.0676920634920635,0.883951741807471,0.799900739452125,0.120202928660752,0.364972653547699,"WDR20.DMWD"
"844","DPP8","LUAD","All",2.78819873662553e-12,5.17907915328192e-08,"DPP9",121,83,-0.056304132231405,0.142773493975904,1.28351792973278,0.684871778069351,0.0743569699482043,0.370886336409209,"DPP9.DPP8"
"845","DPP9","LUAD","All",5.86696344783607e-05,0.001269896013569,"DPP8",121,98,-0.128687603305785,0.166581632653061,0.899744085928375,1.10958479842205,0.0161517928772825,0.0817283859446192,"DPP9.DPP8"
"846","ERC2","LUAD","All",0.504250393939512,0.819131644303487,"ERC1",148,77,-0.0925277027027027,0.212781818181818,0.933894507730741,1.03304803861244,0.0156583895387074,0.0884171358287665,"ERC2.ERC1"
"847","ETNPPL","LUAD","All",0.621423473810214,0.98276808634673,"PHYKPL",159,51,0.0851465408805031,-0.140372549019608,0.986268532630364,1.04652857283137,0.914272634085928,0.999999999999956,"PHYKPL.ETNPPL"
"848","EVI5L","LUAD","All",5.6431784072372e-15,1.0484461162806e-10,"EVI5",132,112,0.234923484848485,-0.228842857142857,0.852949630970969,1.08315352787645,0.999837596437029,0.99999999985455,"EVI5L.EVI5"
"849","FBXL2","LUAD","All",1.30213080000853e-08,8.15721141712208e-06,"FBXL20",140,102,0.01436,-0.0728686274509804,1.10729075234532,0.743045554451563,0.760072939662543,1,"FBXL20.FBXL2"
"850","GADL1","LUAD","All",0.807411220989942,0.999999999997903,"CSAD",155,103,0.106174838709677,-0.126245631067961,1.02386820189527,0.934152003289549,0.967648990037215,0.999999999997903,"GADL1.CSAD"
"851","GPR107","LUAD","All",5.16194653083861e-19,9.59812337944131e-15,"GPR108",128,67,-0.02708984375,0.0928686567164179,0.987742906588952,1.06347952763908,0.218101621339253,0.596803787441027,"GPR108.GPR107"
"852","GPR108","LUAD","All",2.39772770052653e-18,4.45449852203818e-14,"GPR107",128,97,-0.1868671875,0.25249175257732,0.733512381277067,1.28592224659794,0.000849235255834468,0.00930801922294558,"GPR108.GPR107"
"853","GPSM1","LUAD","All",0.000143414104588085,0.0175163345505119,"GPSM2",144,73,-0.181322222222222,0.271431506849315,0.907528473069153,1.04520329968798,0.000994487809694578,0.0478307414170462,"GPSM2.GPSM1"
"854","GPSM2","LUAD","All",2.60431976067469e-07,0.00241837132976252,"GPSM1",144,52,-0.0381506944444444,0.138730769230769,1.04955039454497,1.05384146177979,0.144730995674971,0.488628258803046,"GPSM2.GPSM1"
"855","GYS1","LUAD","All",2.85984872683667e-16,5.29643984210151e-12,"GYS2",150,61,-0.0532006666666667,-0.140845901639344,0.102333428254586,0.0228786298579235,0.996192775575115,0.99999999997495,"GYS2.GYS1"
"856","HIPK1","LUAD","All",1.29490429094736e-11,2.40722707687113e-07,"HIPK3",168,79,0.0593988095238095,-0.0593481012658228,1.00104715089678,0.907495860989938,0.81500617876505,1,"HIPK3.HIPK1"
"857","ITSN1","LUAD","All",3.40838062172982e-07,0.000684448514436886,"ITSN2",172,94,0.075946511627907,-0.193662765957447,0.914761487648579,0.944501477846031,0.984561571186222,1,"ITSN2.ITSN1"
"858","KIAA1324","LUAD","All",0.838337506570628,0.999999999999997,"KIAA1324L",129,79,0.179624031007752,-0.277762025316456,1.40463681480862,0.381112770590717,0.999832258482543,0.999999999999997,"KIAA1324L.KIAA1324"
"859","LATS1","LUAD","All",4.89531948516359e-11,9.09011875200027e-07,"LATS2",95,79,0.140906315789474,-0.128601265822785,1.14133682847032,0.811889956793249,0.963596892476198,0.99999999999986,"LATS2.LATS1"
"860","LATS2","LUAD","All",3.00910054867979e-08,2.24021517648113e-05,"LATS1",95,107,-0.10242,0.130724299065421,0.768181656723404,1.17157553789455,0.0463155049366495,0.219065864772788,"LATS2.LATS1"
"861","LMAN2","LUAD","All",1.67265939255017e-09,2.26661290904651e-05,"LMAN2L",169,74,-0.0657236686390533,0.0384432432432432,0.922009492769794,1.38114222276194,0.251856314639915,0.634481536376808,"LMAN2L.LMAN2"
"862","LMNB1","LUAD","All",0.205311080980585,0.526314818794033,"LMNB2",117,49,0.0219957264957265,0.274702040816327,1.03991141558503,1.04044476478741,0.0744279545493342,0.302126345595645,"LMNB2.LMNB1"
"863","LMNB2","LUAD","All",0.454313051009882,0.800159130106462,"LMNB1",117,97,-0.140347863247863,0.17759175257732,0.776362489758326,1.2655469051396,0.012313778379506,0.0646830008688941,"LMNB2.LMNB1"
"864","LRBA","LUAD","All",1.56276918327953e-14,2.90503163479832e-10,"NBEA",135,25,0.0451577777777778,-0.084948,0.951673076636816,1.84687523926667,0.674574672252106,1,"NBEA.LRBA"
"865","LRIG2","LUAD","All",1.74846657961276e-13,3.25127360478992e-09,"LRIG3",147,68,-0.0904850340136054,0.110598529411765,0.746638327034759,1.43585944044557,0.108486739448026,0.471197024319367,"LRIG3.LRIG2"
"866","MAN2A1","LUAD","All",2.06176103659556e-11,2.58638205297146e-07,"MAN2A2",119,78,-0.0160243697478992,0.0694653846153846,0.853432886434981,1.36834804385115,0.293729862767316,0.645060620064313,"MAN2A2.MAN2A1"
"867","MAN2A2","LUAD","All",1.11291973167452e-11,2.0686951972366e-07,"MAN2A1",119,71,-0.0969739495798319,0.24340985915493,0.727219652451218,1.56029429804427,0.0223392355210803,0.202289333298197,"MAN2A2.MAN2A1"
"868","MAPKAPK3","LUAD","All",3.0264716475526e-15,5.61138108172728e-11,"MAPKAPK2",75,49,-0.0955906666666667,0.168789795918367,0.897116956263063,1.18466823218537,0.0838202841523462,0.264304742936845,"MAPKAPK3.MAPKAPK2"
"869","MPST","LUAD","All",1.93983875653263e-11,1.79793955149227e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"870","MSX2","LUAD","All",0.505537269349054,0.925991548971207,"MSX1",165,60,-0.00122424242424242,-0.019195,0.399127633067258,0.149284843533898,0.601079467819565,1,"MSX2.MSX1"
"871","NBEA","LUAD","All",0.152026000925162,0.418960609301161,"LRBA",135,142,-0.0275348148148148,0.0109866197183099,1.17570654183858,0.860562881876436,0.375757030043651,0.734814624942475,"NBEA.LRBA"
"872","NFIC","LUAD","All",1.54310697924437e-10,1.24501896581904e-07,"NFIA",131,122,0.237551145038168,-0.194790163934426,1.03508833390252,0.893704948332204,0.99972838515681,1,"NFIC.NFIA"
"873","NKIRAS1","LUAD","All",4.07842080558616e-13,7.56669412060401e-09,"NKIRAS2",146,102,-0.242702054794521,0.380744117647059,0.644812489995749,1.25754647298486,1.59150270007125e-06,0.000133617908847076,"NKIRAS2.NKIRAS1"
"874","NLN","LUAD","All",0.0286469026959647,0.171393850522591,"THOP1",117,48,0.0366632478632479,0.139075,1.13683393544798,1.12371114361702,0.287543702138593,0.659273452680009,"THOP1.NLN"
"875","NR2C2","LUAD","All",6.88797046480483e-08,3.04579493981798e-05,"NR2C1",157,90,0.0129044585987261,-0.00215555555555556,1.09834732042871,0.907614404519351,0.545811947801971,0.874714862293828,"NR2C2.NR2C1"
"876","NUCB1","LUAD","All",5.70472650531415e-15,1.0558878288686e-10,"NUCB2",168,101,-0.0429940476190476,0.133193069306931,0.952627126191902,1.21894084985149,0.0937354404993558,0.308929712999034,"NUCB2.NUCB1"
"877","PDE8A","LUAD","All",5.86464762834336e-13,1.09164550953983e-08,"PDE8B",120,69,0.155944166666667,-0.152184057971015,1.44684662248669,0.415738568418585,0.988470947370304,1,"PDE8B.PDE8A"
"878","PDE8B","LUAD","All",0.000497210636632727,0.0122423282083376,"PDE8A",120,73,0.0052775,0.00626849315068493,0.817745901758403,1.36946313357686,0.49753282641074,0.889692576952069,"PDE8B.PDE8A"
"879","PHTF1","LUAD","All",4.55565530447721e-19,8.46941877655359e-15,"PHTF2",129,76,-0.0161193798449612,0.0255776315789474,0.975208467824612,0.995588229226316,0.386063351788294,0.803802234560801,"PHTF2.PHTF1"
"880","PHYKPL","LUAD","All",1.09809003421075e-19,2.03541968741305e-15,"ETNPPL",159,71,-0.0465767295597484,0.14439014084507,0.432212717239869,2.96149452090141,0.183843978282281,0.528193255864129,"PHYKPL.ETNPPL"
"881","PRPSAP2","LUAD","All",1.7512301089493e-15,3.25641238759121e-11,"PRPSAP1",162,57,-0.137914197530864,0.376905263157895,0.676656716381029,1.57520737407895,0.00255535950092445,0.0452111416933303,"PRPSAP2.PRPSAP1"
"882","PTGS1","LUAD","All",0.0302136802295422,0.251375867409668,"PTGS2",80,51,-0.18577875,0.217096078431373,0.280038909795886,1.92376691318431,0.0259242983398452,0.235356326572356,"PTGS2.PTGS1"
"883","PURA","LUAD","All",5.39106200941291e-16,9.97023008020824e-12,"PURB",118,57,-0.0319881355932203,0.0277526315789474,0.762169003105896,1.52342696432331,0.371886581179036,0.755954103355142,"PURB.PURA"
"884","RAD23A","LUAD","All",5.58039650179991e-08,1.41173947807808e-05,"RAD23B",135,89,-0.189343703703704,0.325808988764045,0.90884154218021,1.0161291581001,9.02893682230843e-05,0.00248095416382218,"RAD23B.RAD23A"
"885","RAD23B","LUAD","All",1.37956856681645e-15,2.55840990716112e-11,"RAD23A",135,71,-0.0515518518518518,0.0195380281690141,1.05712704818684,0.933416877533199,0.312130339984139,0.672228966384966,"RAD23B.RAD23A"
"886","RALGPS1","LUAD","All",1.983797291304e-14,3.67617476051544e-10,"RALGPS2",76,55,-0.05725,0.0286345454545455,1.29487708253333,0.61506080193266,0.305027023638416,0.694831687159617,"RALGPS2.RALGPS1"
"887","RAPGEF2","LUAD","All",1.80740477861308e-15,3.35237438337154e-11,"RAPGEF6",158,49,-0.0378607594936709,-0.0846142857142857,0.989959045201967,0.599721759166667,0.634106739886607,0.99622326032668,"RAPGEF6.RAPGEF2"
"888","RAPGEF6","LUAD","All",1.4879166029983e-11,1.34933316372117e-07,"RAPGEF2",158,89,0.0809911392405063,-0.160544943820225,0.89535739355156,1.03516583522983,0.965992220749325,0.99999999990321,"RAPGEF6.RAPGEF2"
"889","RBPMS","LUAD","All",3.14118174119312e-17,5.83286037522151e-13,"RBPMS2",111,79,-0.175705405405405,0.241912658227848,0.803513575061425,1.32661303522233,0.00395879091703433,0.0480776903455922,"RBPMS2.RBPMS"
"890","RBPMS2","LUAD","All",0.173295575660616,0.544538550244801,"RBPMS",111,56,0.0543045045045045,0.0121053571428571,0.804278865888616,1.48121667142532,0.590637307037894,0.999999999998024,"RBPMS2.RBPMS"
"891","RIT2","LUAD","All",0.943363717166709,1,"RIT1",61,58,-0.139504918032787,0.126231034482759,0.51490345447541,1.28876601656382,0.0662108106366947,0.365235016570576,"RIT2.RIT1"
"892","RNF38","LUAD","All",1.63542820342429e-18,1.52242011456767e-14,"RNF44",113,87,-0.0551955752212389,0.141888505747126,0.930623894890961,1.1583120756803,0.0905815918963682,0.400762746008608,"RNF44.RNF38"
"893","RNF44","LUAD","All",1.27634762042788e-13,2.36519977541491e-09,"RNF38",113,50,0.0459628318584071,-0.0237,1.04716070110619,1.00798104040816,0.657211020672151,1,"RNF44.RNF38"
"894","RSBN1","LUAD","All",8.0027607278154e-20,1.48779324690816e-15,"RSBN1L",129,76,-0.0181007751937984,-0.00597105263157895,0.930454999765019,1.09876644181754,0.467220993468119,0.870646987341474,"RSBN1L.RSBN1"
"895","SBF1","LUAD","All",3.56009469540414e-06,0.000203034602996791,"SBF2",147,119,-0.102685714285714,0.0924134453781513,1.43506197410959,0.533096226936334,0.0516823150911467,0.221648637988347,"SBF2.SBF1"
"896","SFMBT1","LUAD","All",0.0127168606955665,0.0758909428606389,"SFMBT2",153,98,0.0636686274509804,-0.0539602040816326,1.06926457085139,0.849429231698927,0.825907120241642,1,"SFMBT2.SFMBT1"
"897","SFXN1","LUAD","All",7.59892898438198e-05,0.00677970960544208,"SFXN2",145,73,0.00301586206896552,-0.129623287671233,1.28262941384387,0.741945718755708,0.831346544118934,1,"SFXN2.SFXN1"
"898","SLC18A1","LUAD","All",0.0987801531200104,0.391420036288232,"SLC18A2",124,129,0.154458870967742,-0.109870542635659,0.957504243579203,1.16641551912548,0.978877083890416,0.999999999999992,"SLC18A2.SLC18A1"
"899","SLC25A30","LUAD","All",3.76787732370789e-15,7.00825182209667e-11,"SLC25A14",133,169,-0.133542105263158,0.165236686390533,0.705497698668262,1.23549429162229,0.00411575535722764,0.04124009006648,"SLC25A30.SLC25A14"
"900","SNX1","LUAD","All",1.0122138111085e-28,1.8817054748507e-24,"SNX2",119,80,0.0150310924369748,0.07543,0.82079764978778,0.957813634278481,0.330378245999302,0.754976225338293,"SNX2.SNX1"
"901","SNX2","LUAD","All",2.87486233303209e-23,5.34609399450648e-19,"SNX1",119,67,0.175293277310924,-0.366140298507463,1.17211933351374,0.516203582442334,0.999966991878978,1,"SNX2.SNX1"
"902","SPTAN1","LUAD","All",1.20016385441037e-05,0.00567590949274219,"SPTA1",71,53,0.0419197183098592,-0.0258283018867924,1.51703124074849,0.446158768222061,0.652304326508687,0.978391023807981,"SPTAN1.SPTA1"
"903","SS18","LUAD","All",9.37043835568431e-28,1.74346376045862e-23,"SS18L1",116,83,0.0987965517241379,-0.134267469879518,0.780660707118441,1.1473262951484,0.946976679248434,0.999999999999957,"SS18L1.SS18"
"904","STXBP1","LUAD","All",5.62117488905843e-09,7.2534011014147e-05,"STXBP2",130,67,-0.0249138461538462,0.0439149253731343,0.921725004302922,1.21960747644052,0.332981391235048,0.724667354511831,"STXBP2.STXBP1"
"905","STXBP2","LUAD","All",9.8883801660006e-16,1.83488782360307e-11,"STXBP1",130,96,0.0923530769230769,-0.0936395833333333,1.23231262219976,0.696100864732456,0.924077443451523,1,"STXBP2.STXBP1"
"906","TBC1D22A","LUAD","All",5.7272354385228e-22,1.06452125095823e-17,"TBC1D22B",117,105,-0.197403418803419,0.201852380952381,0.618699227057177,1.4114087771337,0.00199382239158197,0.0233326318203978,"TBC1D22B.TBC1D22A"
"907","THOP1","LUAD","All",0.020392837404318,0.093744522093539,"NLN",117,93,-0.255590598290598,0.343418279569892,0.647733552755673,1.26846451194483,1.32994794415087e-05,0.000411376577067631,"THOP1.NLN"
