"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","diff","se","t.value","R","df","p.value","qvalue"
"1497","GDI1","UCS",0.340714545454545,0.799175312157864,0.99979798205843,"GDI2",6,3,0.0572,0.493066666666667,0.808723828,0.279588823333333,0.435866666666667,0.4774762602592,0.912855157301548,0.408785030956216,6.51637182057887,0.19691881885703,0.850354008821664
"1498","GDI2","UCS",-1.24744242424242,0.00111521215967731,0.929129767311959,"GDI1",6,8,-0.2527,0.0185125,1.262046436,0.652672949821429,0.2712125,0.540301019242371,0.501965553165721,0.279469265184008,8.69637137006133,0.314076841697071,0.937064392035646
"1499","GFPT2","UCS",-0.212974637681159,0.261723396355945,0.999945791546155,"GFPT1",10,8,0.06815,-0.1820125,1.50204471388889,0.775900166964286,-0.2501625,0.497184062756867,-0.503158726795984,0.392357050016202,15.8685932375805,0.689117688421916,0.999945791546155
"1500","GNB1","UCS",-1.29401176470588,0.000467328590717701,0.380870591956795,"GNB2",11,3,-0.409090909090909,0.165933333333333,0.275303020909091,1.07867112333333,0.575024242424242,0.620148843800005,0.927235853413419,0.934923166174785,2.28590153237205,0.220489510333927,0.683715972217021
"1501","H2AFZ","UCS",-0.554858974358974,0.0286553941702605,0.476389765467808,"H2AFV",9,12,0.0434555555555555,0.0630833333333333,1.83512051277778,0.448697601515151,0.0196277777777778,0.491216597836901,0.0399574808021752,0.154962436508436,10.9356434992566,0.484423591183486,0.92397576507524
"1503","HNRNPD","UCS",-0.182281578947368,0.271774482796149,0.750092615994748,"HNRNPAB",7,15,-0.487071428571429,0.288993333333333,0.589963679047619,1.04934528066667,0.776064761904762,0.392730031475409,1.97607694779348,0.453564368798915,15.5135815310024,0.0331036648792198,0.500062034663268
"1504","HOMER1","UCS",-0.366535714285714,0.0696132767721838,0.999461509707966,"HOMER3",6,3,-0.44965,1.49963333333333,0.103897603,0.657817543333333,1.94928333333333,0.486403928449505,4.00754027531604,0.926808587251064,2.32256489515602,0.0221080384098802,0.999461509707966
"1505","HOMER3","UCS",-0.326257013574661,0.204418441692547,0.757935570843558,"HOMER1",6,8,-0.150633333333333,0.1911375,0.294164694666667,1.92963904553571,0.341770833333333,0.53873215033361,0.63439843551511,0.831075162631342,9.58069713689278,0.270335936479815,0.782545215034115
"1506","HSP90AA1","UCS",-0.59506742081448,0.01804370056883,0.708447196436151,"HSP90AB1",6,6,-0.496266666666667,0.4427,0.307763830666667,1.199374512,0.938966666666667,0.501188311693098,1.87348077510962,0.795795898787816,7.40751245713438,0.0504163594247456,0.708447196436151
"1508","IDH3G","UCS",-0.0465004545454546,0.448410994568047,0.934875635349947,"IDH3B",3,5,-0.0551333333333333,-0.2335,0.745782093333333,0.544550275,-0.178366666666667,0.597916454123075,-0.298313694892818,0.304640028551033,3.77409573741345,0.609419944653526,0.99979798205843
"1510","IMPDH2","UCS",-0.366253619909502,0.151186779671199,0.763722865820555,"IMPDH1",7,12,-0.415571428571429,0.28575,0.192569905714286,1.39865558454545,0.701321428571429,0.379558452120443,1.84772970975464,0.809044116435245,15.2480584006756,0.0420666699758047,0.763722865820555
"1511","IPO5","UCS",-0.849484210526316,0.00886853590187669,0.945645363555545,"RANBP6",8,4,0.5695625,-0.57585,0.778028322678571,0.416047743333333,-1.1454125,0.448626209854211,-2.55315555542825,0.516789753581149,8.17127626153794,0.98327954145406,0.9916163981599
"1512","IREB2","UCS",-0.744159856630824,0.00560376368990393,0.750251055279125,"ACO1",6,9,-0.09005,-0.169477777777778,0.839737671,0.778403291944444,-0.0794277777777778,0.475862935266547,-0.166913142191433,0.381942860401642,10.5670300961371,0.564705296054497,0.945456582480447
"1513","KAT2A","UCS",-0.75116962962963,0.0071825233836298,0.710641184888722,"KAT2B",6,6,-0.213166666666667,-0.0618,1.15883431866667,0.388651628,0.151366666666667,0.507852660172657,0.298052326072696,0.251150344103071,8.01471755433647,0.386621834813464,0.806665736640701
"1514","KAT2B","UCS",-0.344282598039216,0.133587196994909,0.777046681589941,"KAT2A",6,5,-0.1966,0.68248,0.437754552,1.760926477,0.87908,0.652030971196921,1.34821816575107,0.828389850219624,5.63547140257133,0.114623609835273,0.777046681589941
"1515","KATNAL1","UCS",-0.669155882352941,0.0127198202466222,0.757138168508024,"KATNA1",9,11,-0.530544444444444,0.454027272727273,0.130476382777778,1.52370434618182,0.984571717171717,0.391172535832741,2.51697557211098,0.905255788041191,12.0379152355148,0.0135025609107691,0.757138168508024
"1516","KDELR1","UCS",-1.43361176470588,0.000601268204945031,0.20442379879028,"KDELR2",7,7,-0.319942857142857,-0.184042857142857,1.62056653619048,0.231400256190476,0.1359,0.514360461763781,0.264211598873655,0.124948383060897,7.67923890031394,0.399284356177048,0.829985691811938
"1519","LARP1","UCS",-0.901670588235294,0.000389362797140925,0.294583695205305,"LARP1B",9,2,-0.323988888888889,-0.35275,0.141241908611111,0.262015605,-0.0287611111111111,0.383016119636282,-0.0750911244634381,0.893023849979892,1.25168651659674,0.524839828206289,0.999998817957881
"1520","LARP1B","UCS",-0.880763194444445,0.00191899040689292,0.41529845287804,"LARP1",9,17,0.248766666666667,-0.0767470588235294,0.5870126875,1.32410579139706,-0.325513725490196,0.378301741879386,-0.860460551603751,0.54424830070452,22.4837382120604,0.800690929451448,0.998447060657889
"1521","LIMK2","UCS",-0.617816995073892,0.0293970706919805,0.659730315866397,"LIMK1",7,10,-0.102557142857143,-0.01761,0.63131279952381,1.68436753655556,0.0849471428571429,0.508551173870114,0.167037551424154,0.651279697890218,14.8374307585302,0.434797847746127,0.822802061624221
"1523","MAPK1","UCS",-1.82892794612795,4.27158356842541e-05,0.211419896091376,"MAPK3",5,4,-0.33754,0.0776,0.767436118,0.655893286666667,0.41514,0.563436371977055,0.736800143986632,0.516515592603576,6.78569934551458,0.242965454708049,0.708864420547481
"1524","MAPK3","UCS",-0.752807142857143,0.0131257240050646,0.701976592328653,"MAPK1",5,3,0.33368,-0.534733333333333,0.968162732,2.35495970333333,-0.868413333333333,0.989251795134979,-0.877848630251758,0.802136966676062,3.01659760682211,0.777835404756688,0.949011115432343
"1525","MBNL2","UCS",-0.422582307692308,0.0942550198354578,0.902389909885523,"MBNL1",8,8,0.3140375,-0.0299375,1.12545718839286,1.25874913696429,-0.343975,0.545917384472818,-0.63008618113924,0.527953106900566,13.9563792704151,0.730590908932722,0.973684364864923
"1526","MED13L","UCS",-0.422582352941176,0.0729323015206345,0.853355602146584,"MED13",10,7,-0.17048,-0.198242857142857,0.645650019555556,0.948576956190476,-0.0277628571428572,0.447298553202503,-0.0620678447182195,0.677297610187493,11.3602668462487,0.524206297759037,0.956415540224555
"1527","MEF2A","UCS",-0.772212169312169,0.00832959283106888,0.877039679313725,"MEF2D",7,6,-0.426528571428571,0.191116666666667,0.304624112380952,1.25946022966667,0.617645238095238,0.503416098886313,1.22690799809865,0.828283496408215,7.03605305625026,0.129661307067865,0.877039679313725
"1528","MFN2","UCS",-1.38744117647059,3.45115595411865e-05,0.0789180762251103,"MFN1",4,4,0.001875,0.900125,0.187646009166667,1.1418149225,0.89825,0.576511260008568,1.55807884825467,0.858855567172308,3.96011040883229,0.0974610188941605,0.77531614126637
"1529","MLLT1","UCS",-0.663168974358974,0.0376607021523499,0.358378203771051,"MLLT3",5,10,-0.4463,0.22317,0.649187935,1.10101321788889,0.66947,0.489835593632077,1.36672387368985,0.458872311892366,10.3518842157555,0.100329773146261,0.459433019000596
"1530","MLLT3","UCS",-0.367673939393939,0.127327483893883,0.943240766366128,"MLLT1",5,5,-0.16986,0.16988,1.075703553,1.102127097,0.33974,0.659974340410292,0.514777589366264,0.506066482717561,7.99882250253605,0.310313696793099,0.98987838806307
"1531","MTMR3","UCS",-1.33664444444444,0.000214513204921078,0.550032529220365,"MTMR4",6,6,-0.0931,0.344883333333333,1.583537536,0.697714149666667,0.437983333333333,0.616610585603084,0.710307840247274,0.305847072486773,8.68974739951807,0.248065953127949,0.698842207532251
"1532","NDE1","UCS",-0.585161538461539,0.039146197340877,0.625147018896927,"NDEL1",5,3,-0.40538,-0.124,0.347890977,1.90190683,0.28138,0.838777168700563,0.335464543504343,0.90110371918324,2.44834557054956,0.381949798404606,0.756861799873403
"1533","NDEL1","UCS",-0.774924242424242,0.0169702431767533,0.408917649713728,"NDE1",5,8,-0.45226,0.11055,0.072397788,1.38485524,0.56281,0.433112528795924,1.29945444331671,0.922811287129629,8.12058048483965,0.114731466471183,0.54722643408464
"1535","ORAI1","UCS",-1.1403290617849,0.000117508138936815,0.193406645876104,"ORAI3",8,3,-0.2517625,1.02056666666667,0.241622034107143,2.85051529333333,1.27232916666667,0.990138636104984,1.28500102942328,0.969192636398587,2.12855280565686,0.160422624833992,0.878764439092002
"1536","ORAI3","UCS",-0.401573913043478,0.10012405265038,0.691870407585268,"ORAI1",8,8,-0.00369999999999997,0.135075,1.69449346857143,1.02216447928571,0.138775,0.582736856121305,0.23814350944556,0.376258071095031,13.1920122079911,0.407714432320325,0.799132032812219
"1537","OXSR1","UCS",-0.59481641025641,0.0374943703124734,0.755846959484151,"STK39",11,11,-0.0841545454545454,-0.116545454545455,0.713064626727273,1.19085689272727,-0.0323909090909091,0.416033381468204,-0.0778565147262941,0.625475830048101,18.8150872245897,0.530617895485352,0.907582387040649
"1538","PAPOLA","UCS",-0.733989903846154,0.00907268959124284,0.676168274230262,"PAPOLG",11,10,0.0114909090909091,0.31029,1.09180857490909,1.160081821,0.298799090909091,0.46396498476904,0.644012157636921,0.538912441162461,18.6811838714397,0.263698079414846,0.710424683859795
"1539","PAXBP1","UCS",-0.814952941176471,0.00200915733930959,0.999932049009912,"GCFC2",12,5,0.271783333333333,-0.10726,1.57575120151515,0.844185098,-0.379043333333333,0.547859123978293,-0.691862774103132,0.562509523596864,10.3622592289288,0.74788483546342,0.999932049009912
"1540","PDS5A","UCS",-1.40553043478261,0.000831812111246826,0.912246558892328,"PDS5B",7,6,-0.302957142857143,0.121033333333333,1.35170396619048,0.358997094666667,0.423990476190476,0.502924860898475,0.843049348232691,0.236555731251308,9.23080490043652,0.210254347163398,0.928224039638452
"1541","PDS5B","UCS",-0.326320689655172,0.131094431280288,0.710585846562439,"PDS5A",7,8,0.225042857142857,-0.247125,1.07964414285714,1.07400704785714,-0.472167857142857,0.537108702715906,-0.879091801632196,0.465363980755084,12.7263798790775,0.802176424252542,0.956160357424097
"1542","PITPNA","UCS",-0.876125,0.0152033879339059,0.305635346080538,"PITPNB",5,5,-0.15718,0.01884,1.186859757,1.162158563,0.17602,0.685422252337929,0.256805202048238,0.494742230447994,7.99911548530541,0.401905502869985,0.723586534917878
"1544","PLCL2","UCS",-0.507139583333333,0.0381591128347281,0.775937861225137,"PLCL1",9,8,-0.478477777777778,-0.1958,0.315880954444444,1.07712731428571,0.282677777777778,0.411993686981821,0.686121624456471,0.793224152536884,10.5007937149597,0.253751312126352,0.77805338947037
"1545","PMM1","UCS",-0.860816216216216,0.0176769246888203,0.402996071216355,"PMM2",6,7,0.03925,0.1589,0.486994255,1.73379574,0.11965,0.573455155074006,0.208647527084413,0.753183797960028,9.36932396667366,0.419594564873389,0.748702954645047
"1546","PMM2","UCS",-0.820324367816092,0.00546701195817839,0.622567589726101,"PMM1",6,2,0.222683333333333,-0.36425,1.30768120166667,0.283429205,-0.586933333333333,0.599717824851358,-0.978682488683418,0.394022197370492,4.3726300882311,0.810635615189389,0.95767264110412
"1547","POC1A","UCS",-0.783865714285714,0.0093714478469857,0.743894421120591,"POC1B",9,14,0.414766666666667,-0.0896714285714286,1.2451261725,0.979411683736264,-0.504438095238095,0.456404787343136,-1.1052427783998,0.335843434443318,15.6704911199899,0.857132295693891,0.951338690813395
"1548","POC1B","UCS",-0.419129887218045,0.094477395018877,0.813532499781981,"POC1A",9,4,-0.3378,0.76005,0.5922090125,1.30833163,1.09785,0.626804522071187,1.75150299868978,0.832517952758666,4.26375606246783,0.0751477463331089,0.813532499781981
"1551","PPP2R1B","UCS",-0.916452,0.00107601301066419,0.574209136626379,"PPP2R1A",8,4,0.010575,0.46025,1.30309139928571,0.986563736666667,0.449675,0.639943246762852,0.70267949896288,0.602257526145069,6.96841884447395,0.252522360748268,0.801538805711371
"1552","PSPC1","UCS",-1.44775230769231,0.000148264800124565,0.707952519577577,"NONO",8,9,-0.1158375,-0.236133333333333,0.857191899821429,0.92964771,-0.120295833333333,0.458740860920061,-0.262230473849801,0.490841239131909,14.8919654216029,0.601631770879959,0.932615538929361
"1554","RANBP6","UCS",-2.13321286764706,2.03141721616402e-07,0.00343898620524406,"IPO5",8,4,0.349675,-0.39415,0.949656053571428,0.754164736666667,-0.743825,0.554299730166897,-1.34191838732456,0.61364457065486,6.8099365614339,0.888681374860202,0.999978481000099
"1555","ROCK1","UCS",-0.652118300653595,0.0105487998566098,0.83354739647168,"ROCK2",11,5,0.0608727272727273,0.34758,1.55798277818182,1.074508537,0.286707272727273,0.597106778906863,0.480160806836182,0.602748117332159,9.38022692052709,0.321056359305643,0.858477525345172
"1556","RPL22","UCS",-0.672788235294118,0.012020922807046,0.70753797415022,"RPL22L1",5,3,0.43066,0.0291666666666667,2.982846183,0.142696623333333,-0.401493333333333,0.802580075575709,-0.500253302507333,0.073844081637902,4.6047369657245,0.680062748956162,0.913266341593774
"1557","RPP25","UCS",-0.424832258064516,0.0609635362373787,0.803411203362624,"RPP25L",8,9,0.1372625,-0.121988888888889,0.564678954107143,1.47031802361111,-0.259251388888889,0.483687438904006,-0.535989500732808,0.698295355138445,13.5216044092407,0.699663829979678,0.961787111496556
"1558","RPP25L","UCS",-0.579796613190731,0.0349672228802076,0.999983368290164,"RPP25",8,8,0.5706875,-0.4975625,1.41698707267857,0.328812379821429,-1.06825,0.467145514334131,-2.28676069280614,0.188344875094654,10.0827094194872,0.977470328631467,0.999983368290164
"1559","RPRD1A","UCS",-1.50388944444444,5.47605646560221e-06,0.0925453542686774,"RPRD1B",5,4,-0.28932,0.408225,0.350147862,2.15977624916667,0.697545,0.781008088749193,0.893134155776976,0.885192460104609,3.78095053097585,0.212490760456063,0.761368445647438
"1560","RPRML","UCS",0.0322648809523809,0.544434840978046,0.883593519729993,"RPRM",8,14,-0.4994,0.296285714285714,0.00489796285714286,1.57053705208791,0.795685714285714,0.335847381057858,2.36918838485341,0.994571978385217,13.1415590611103,0.0168994813819859,0.683484394176818
"1561","RPS27L","UCS",-0.667892320261438,0.00796605655516797,0.6882438234498,"RPS27",6,6,-0.453666666666667,0.45365,0.835380782666667,0.870717307,0.907316666666667,0.533244485776563,1.70150220183776,0.510355947453243,9.99571201356536,0.0598466832252627,0.691483465755202
"1562","RRAGA","UCS",-1.01250606060606,0.000662452359109296,0.966280038412473,"RRAGB",6,10,0.3674,-0.11218,0.28718702,1.38397831955556,-0.47958,0.431581203586172,-1.11121614197974,0.743026397370695,13.4137761344011,0.857001645681046,0.999912438766525
"1565","SAR1A","UCS",-0.498542105263158,0.0775600872239291,0.72845600277728,"SAR1B",11,8,-0.0379909090909091,0.4718,0.639669892909091,1.62821892857143,0.509790909090909,0.511545867462254,0.996569303980402,0.777774411916966,10.9460176396588,0.170247042536014,0.72845600277728
"1566","SAR1B","UCS",-0.578084210526316,0.0199570120600854,0.999996364973159,"SAR1A",11,2,0.214390909090909,-0.53055,1.00543664090909,0.194625605,-0.744940909090909,0.434414702204858,-1.71481514163767,0.515657038428363,3.45589083741082,0.913656325704055,0.999996364973159
"1567","SEC11A","UCS",-0.83408947368421,0.00120707329252038,0.841027197955942,"SEC11C",9,8,-0.255544444444444,0.270575,0.629806870277778,1.58469535071429,0.526119444444444,0.517750383854287,1.01616427693951,0.738949802981454,11.5573416113497,0.165176206369823,0.841027197955942
"1568","SEC11C","UCS",-0.717766132723112,0.0110033576593503,0.80494473779561,"SEC11A",9,8,0.251133333333333,-0.1561125,1.7830802475,0.317396038392857,-0.407245833333333,0.487641807374129,-0.835133139068377,0.166843637721674,11.0198452260597,0.789310055254943,0.988994988278718
"1569","SEC23A","UCS",-0.505285714285714,0.0353712414828677,0.715426131462477,"SEC23B",5,5,0.45408,-0.16288,0.998760832,1.194813577,-0.61696,0.662355555423218,-0.931463463918239,0.544687963215566,7.93660197716758,0.810461621755094,0.952553181117606
"1570","SEC24A","UCS",-0.843460038986355,0.00019445266759459,0.270430628078367,"SEC24B",6,2,-0.0273333333333333,-0.05775,0.758260966666667,3.280128845,-0.0304166666666666,1.32907533656967,-0.0228855850603411,0.928456818047074,1.15867370318331,0.507483308003976,0.999996364973159
"1571","SEC24B","UCS",-1.15789035714286,0.00059575347488446,0.274786422438709,"SEC24A",6,20,0.0177666666666666,0.00567500000000001,1.11307234666667,1.07282481039474,-0.0120916666666666,0.489033023728986,-0.0247256648936814,0.224296469676974,8.1306742077342,0.509565063411375,0.95265107387
"1572","SEC24D","UCS",-0.407001403508772,0.080996578579007,0.605704547799486,"SEC24C",5,12,0.3245,-0.118083333333333,0.511960415,1.29239255242424,-0.442583333333333,0.458357352257697,-0.965585762186061,0.512630918717137,12.0088100868992,0.823352546220765,0.991489188220061
"1573","SEPHS1","UCS",-0.6178,0.0737538098157901,0.916472229003753,"SEPHS2",4,3,0.247875,-0.285166666666667,2.6485664825,0.430509963333333,-0.533041666666667,0.897577262265545,-0.593867167848296,0.178122288960036,4.14895124047005,0.708264265170455,0.998011229111809
"1574","SEPHS2","UCS",-0.539996474358974,0.0496708123885876,0.683410504128406,"SEPHS1",4,5,-0.4007,0.53094,1.26170142,0.741225578,0.93164,0.680933528767676,1.36818053545702,0.319720847023464,5.56126315211661,0.111975221985441,0.683410504128406
"1575","SHMT1","UCS",-0.641293548387097,0.0213150165597766,0.655467588183885,"SHMT2",9,13,0.119111111111111,-0.0285769230769231,0.293581878611111,1.80214813025641,-0.147688034188034,0.413819994665629,-0.35688955606741,0.809513678935985,16.9076010583579,0.637205107845855,0.899645546068225
"1576","SLC25A28","UCS",-0.717298879551821,0.0121918639808986,0.816937139354488,"SLC25A37",5,3,-0.07744,0.165,1.720642403,0.90848239,0.24244,0.804335715937899,0.301416429975762,0.468080502502561,5.54679573629478,0.387037094159384,0.866517197085439
"1577","SLC25A37","UCS",-1.6356,0.000242366398047666,0.320390111119213,"SLC25A28",5,8,-0.22862,-0.1087125,0.585864267,0.74586040125,0.1199075,0.45869968776559,0.261407415784587,0.443109105471833,9.47137868951905,0.399687197224905,0.929803535427052
"1578","SMARCA2","UCS",-0.520879044117647,0.0313694082769034,0.966365628846416,"SMARCA4",8,7,0.031125,-0.0355857142857143,1.36601639357143,0.736861681428571,-0.0667107142857143,0.525374155898655,-0.126977533128947,0.381373508553672,12.6723106629408,0.54952457936033,0.999978481000099
"1579","SMARCA4","UCS",-0.72256701754386,0.0143028297020604,0.883915265089492,"SMARCA2",8,4,-0.1713375,-0.154325,0.611864699821429,1.17243115583333,0.0170125,0.607939862516032,0.0279838534186452,0.79306013120451,4.63465364134683,0.489419773299723,0.996380076963639
"1580","SOS2","UCS",-0.966815384615385,0.000611801817984303,0.784970301445739,"SOS1",14,10,-0.06815,0.00938000000000001,1.227846695,1.08408743066667,0.07753,0.442845434010343,0.175072370731927,0.552789730943492,20.2686284515927,0.431379931680505,0.873064612490733
"1581","SRRM2","UCS",-0.826515913978495,0.00453201584437001,0.643056594726155,"SRRM3",8,11,-0.1559375,-0.181627272727273,0.113638599821429,0.189097926181818,-0.0256897727272727,0.177187882033908,-0.144986059048646,0.547552853963515,16.8846267159109,0.556780741316631,0.900397393125886
"1582","SSH2","UCS",-0.640004545454545,0.0279900476529848,0.817353558543138,"SSH1",9,9,-0.288988888888889,0.104644444444444,0.375907793611111,0.983593010277778,0.393633333333333,0.388658776919476,1.01279929004379,0.723495718034284,13.3355409885963,0.16459012983542,0.817353558543138
"1583","STAG2","UCS",0.188035770750988,0.690560095098141,0.999739971438323,"STAG1",11,6,-0.125472727272727,0.463316666666667,0.319098348181818,2.85690792566667,0.588789393939394,0.710746270963307,0.8284101063821,0.942574776870109,5.61737136879604,0.220602774090835,0.835028064045582
"1584","STAM","UCS",-1.31756464646465,0.000834715047697478,0.914669891056347,"STAM2",6,13,-0.117366666666667,-0.0599538461538461,0.273999414666667,1.95811911102564,0.0574128205128205,0.443047532566296,0.129586142101422,0.76735284807896,16.6961244978643,0.449221110104266,0.985882313404023
"1585","STXBP6","UCS",-0.363386607142857,0.0982221241238686,0.677935799053958,"EXOC1",11,9,0.0614363636363636,-0.0112222222222222,1.20012641654545,0.917039071944445,-0.0726585858585858,0.459342608213283,-0.158179503837469,0.48291630203595,17.8927448130486,0.561956557590279,0.898186695491494
"1586","TAF5","UCS",-0.822063025210084,0.00752109386973103,0.807138248980392,"TAF5L",4,7,-0.1986,0.419757142857143,0.433284593333333,1.40809065952381,0.618357142857143,0.556306531362642,1.11154032533559,0.649986385285292,8.98874570349167,0.147590384968547,0.807138248980392
"1587","TCF7","UCS",-0.127384210526316,0.369637487871586,0.999999464846487,"TCF7L2",11,5,-0.0404090909090909,0.23214,0.841866600909091,1.931450623,0.272549090909091,0.680311290480595,0.400624088888122,0.834638182157736,5.65324114870569,0.351697689476972,0.999999464846487
"1588","TCF7L2","UCS",-0.537110606060606,0.0247337222806597,0.848930043049019,"TCF7",11,8,-0.326090909090909,0.1938125,0.777239676909091,1.52849960982143,0.519903409090909,0.511586359937361,1.01625737080747,0.730024493851833,11.9871941824981,0.164790211662623,0.848930043049019
"1589","TIAL1","UCS",-0.889455,0.00142331673018567,0.851744045750451,"TIA1",6,12,0.10005,-0.155608333333333,1.037544323,1.07755571537879,-0.255658333333333,0.512562545889019,-0.49878465639721,0.341794250115648,10.2809513943912,0.68578503429923,0.985852893482179
"1590","TMED3","UCS",-0.725598596491228,0.00423335139637989,0.779560400837652,"TMED7",13,11,0.0657769230769231,-0.0991181818181818,0.80992053525641,1.40616331563636,-0.164895104895105,0.436044273359166,-0.378161381698234,0.672329092622639,18.467223124961,0.645188722028047,0.969120827590141
"1591","TMED7","UCS",-0.93446,0.000165071052897482,0.418224654047178,"TMED3",13,4,-0.137946153846154,0.636225,0.343729277692308,3.8995007425,0.774171153846154,1.00065773334025,0.77366229036369,0.973594033923469,3.1643578155946,0.246406316488716,0.999976234303558
"1592","TMEM161A","UCS",-0.920361274509804,0.00535286980118456,0.74412074256539,"TMEM161B",6,9,0.598583333333333,-0.207977777777778,0.955749381666667,1.08439949444444,-0.806561111111111,0.528942715544094,-1.52485531496817,0.430655021930686,11.3618663269099,0.922682024323817,0.980288591756947
"1593","TMEM161B","UCS",-0.668458695652174,0.0118792088407052,0.998936938850387,"TMEM161A",6,3,-0.197783333333333,0.223566666666667,0.467504645666667,0.912131263333333,0.42135,0.618030092624048,0.681762919036873,0.796006919328248,3.07563468691301,0.271599114765634,0.998936938850387
"1594","TMEM185A","UCS",-0.276495652173913,0.181319022218604,0.909623886025599,"TMEM185B",10,12,-0.30781,0.024125,0.857984752111111,0.953703322045455,0.331935,0.40653874606024,0.816490440866403,0.480870530572379,19.6211428022652,0.212011186154421,0.909623886025599
"1595","TNKS","UCS",-1.43512521994135,0.000324997410695531,0.379501948825565,"TNKS2",5,9,0.47712,0.125155555555556,0.499190552,1.00291755027778,-0.351964444444445,0.459644856127203,-0.765731280906668,0.527445890742734,11.0373153141256,0.770050854265375,0.986456421227558
"1596","TNKS2","UCS",-1.22129090909091,0.000495388756930467,0.797999140057404,"TNKS",5,4,0.15186,0.127475,0.771221823,1.6855742225,-0.024385,0.758708059944667,-0.0321401620562439,0.732046206164267,5.08697821601456,0.512208349257722,0.93135390031188
"1597","TOP2A","UCS",-0.635691304347826,0.0272028412436432,0.703116979221849,"TOP2B",6,3,-0.367716666666667,-0.136833333333333,1.38418677766667,0.812471093333333,0.230883333333333,0.708181822737322,0.326022676550641,0.54000416928846,5.31571395916513,0.378426917129077,0.788475071933148
"1598","TOP2B","UCS",-0.943708,0.00293586787418867,0.814931986616673,"TOP2A",6,3,-0.0133333333333333,-0.177133333333333,1.42004838266667,0.0892165433333333,-0.1638,0.516152669490551,-0.317347966371408,0.111626621947069,6.09489620038796,0.619214946461919,0.950564715963871
"1599","TRAPPC6B","UCS",-1.4856880952381,3.26368899743363e-06,0.0543371581182725,"TRAPPC6A",6,4,-0.406416666666667,0.887125,0.318041461666667,1.54228574916667,1.29354166666667,0.662252480228987,1.95324548459131,0.879139244854342,3.83803391892576,0.0627441356413202,0.715426131462477
"1601","TTC7B","UCS",-0.284777678571429,0.159089415157604,0.66330012198329,"TTC7A",11,11,0.175454545454545,-0.205772727272727,1.87531509672727,0.328554044181818,-0.381227272727273,0.447606680113964,-0.85170148182375,0.149080559314103,13.3996363831592,0.795328110078837,0.943026249294306
"1602","UAP1L1","UCS",-0.697653846153846,0.0281042645846144,0.562456862498095,"UAP1",5,8,0.17476,-0.125325,0.794732848,0.873180702142857,-0.300085,0.517778096647451,-0.57956294780141,0.407124082223447,8.96426541130304,0.711758690635089,0.962014089338616
"1603","UBE2A","UCS",0.414442424242424,0.76818096137055,0.999578048577114,"UBE2B",11,10,-0.530090909090909,0.62032,1.17881548690909,0.422753061777778,1.15041090909091,0.386575154972795,2.9759049289442,0.282890839406305,16.5792198660206,0.00432770534963289,0.837445464337281
"1604","UBE2B","UCS",-0.3135,0.221335913598457,0.999996364973159,"UBE2A",11,6,-0.205036363636364,0.201066666666667,0.468427690545455,1.95140701066667,0.40610303030303,0.606480698194023,0.669605861344512,0.884224701978779,6.34070952946669,0.263364511885197,0.999996364973159
"1605","UPF3A","UCS",-1.11981503496503,0.00222638854082315,0.854401804543158,"UPF3B",7,7,-0.414085714285714,0.00631428571428572,0.971442181428571,0.666749454761905,0.4204,0.483763761146533,0.869019206820373,0.40700333223065,11.5987581190043,0.201230646010094,0.854401804543158
"1606","UPF3B","UCS",-0.0981761904761905,0.355429850662584,0.901432507458946,"UPF3A",7,3,-0.254042857142857,0.2714,0.617898442857143,1.41276271,0.525442857142857,0.747791487953549,0.702659585736681,0.842145115015381,2.78740031086345,0.268200242888959,0.863513978022661
"1607","USP35","UCS",-0.740234782608696,0.00635115162932743,0.737543260046851,"USP38",9,4,-0.106655555555556,0.344175,0.873015085277778,1.07543300916667,0.450830555555556,0.60486356183328,0.745342559880999,0.734866628993044,5.29670507285243,0.243901396138477,0.817558102484195
"1608","USP38","UCS",-0.712371964285714,0.0117119757408285,0.582850517277299,"USP35",9,9,0.253322222222222,-0.253322222222222,1.02717959444444,0.953372354444444,-0.506644444444444,0.469106946926094,-1.08001906124887,0.481367002253739,15.9778107447056,0.851916290186328,0.996982165712429
"1609","USP44","UCS",0.0689962962962963,0.59120282237928,0.999382437321722,"USP49",8,6,-0.063975,0.419333333333333,0.342503467857143,2.22975870266667,0.483308333333333,0.643769666827032,0.750747290898981,0.896696754356418,6.16000530599457,0.240245109343431,0.94066694766197
"1610","VPS4A","UCS",-0.802790909090909,0.0136686313230275,0.428506988156809,"VPS4B",6,14,0.316216666666667,-0.124992857142857,1.19530167766667,1.08576793456044,-0.441209523809524,0.526091055565841,-0.838656196758521,0.280212264471606,9.11919573843989,0.788449939513904,0.952675764241448
"1611","VPS4B","UCS",-1.15315378787879,2.81133699133822e-05,0.477871061787671,"VPS4A",6,5,-0.08275,0.09928,1.334707839,0.809118012,0.18203,0.619899111872247,0.293644556854139,0.421114152009627,8.98020381145035,0.387851442727439,0.88522800262349
"1612","XYLT1","UCS",0.235592307692308,0.74979609303173,0.940095564687473,"XYLT2",7,8,-0.212942857142857,0.138075,1.58402642952381,0.626910470714286,0.351017857142857,0.551954073063383,0.635954827173725,0.257222912587345,9.8614550754167,0.269641913546575,0.682564955187914
